A Electronegativity,A FirstIonization,A Density,A BoilingPoint,B BoilingPoint,X Electronegativity,A Ionic radius,X Ionic radius,Tolerance factor(t),octahedral factor(u)
0.93,5.1391,0.971,1156,3609,2.96,102,196,0.736775597,0.459183673
0.93,5.1391,0.971,1156,3609,2.66,102,220,0.734478657,0.409090909
0.93,5.1391,0.971,1156,4682,3.98,102,133,0.810585822,0.541353383
0.93,5.1391,0.971,1156,4682,3.16,102,181,0.790953435,0.397790055
0.93,5.1391,0.971,1156,4682,2.96,102,196,0.786260525,0.367346939
0.93,5.1391,0.971,1156,4682,2.66,102,220,0.779754738,0.327272727
0.93,5.1391,0.971,1156,5017,3.98,102,133,0.810585822,0.541353383
0.93,5.1391,0.971,1156,5017,3.16,102,181,0.790953435,0.397790055
0.93,5.1391,0.971,1156,5017,2.96,102,196,0.786260525,0.367346939
0.93,5.1391,0.971,1156,5017,2.66,102,220,0.779754738,0.327272727
0.93,5.1391,0.971,1156,4912,3.98,102,133,0.865469237,0.443609023
0.93,5.1391,0.971,1156,4912,3.16,102,181,0.833796746,0.325966851
0.93,5.1391,0.971,1156,4912,2.96,102,196,0.826344395,0.301020408
0.93,5.1391,0.971,1156,4912,2.66,102,220,0.816087396,0.268181818
0.93,5.1391,0.971,1156,3968,3.98,102,133,0.860984941,0.45112782
0.93,5.1391,0.971,1156,3968,3.16,102,181,0.830337009,0.331491713
0.93,5.1391,0.971,1156,3968,2.96,102,196,0.823116487,0.306122449
0.93,5.1391,0.971,1156,3968,2.66,102,220,0.813172798,0.272727273
0.93,5.1391,0.971,1156,2345,3.98,102,133,0.780141284,0.601503759
0.93,5.1391,0.971,1156,2345,3.16,102,181,0.766709652,0.44198895
0.93,5.1391,0.971,1156,2345,2.96,102,196,0.763470365,0.408163265
0.93,5.1391,0.971,1156,2345,2.66,102,220,0.758961278,0.363636364
0.93,5.1391,0.971,1156,1860,3.98,102,133,0.795072218,0.571428571
0.93,5.1391,0.971,1156,1860,3.16,102,181,0.778642876,0.419889503
0.93,5.1391,0.971,1156,1860,2.96,102,196,0.774697871,0.387755102
0.93,5.1391,0.971,1156,1860,2.66,102,220,0.769217512,0.345454545
0.93,5.1391,0.971,1156,4876,3.98,102,133,0.814559282,0.533834586
0.93,5.1391,0.971,1156,4876,3.16,102,181,0.794092139,0.392265193
0.93,5.1391,0.971,1156,4876,2.96,102,196,0.789205321,0.362244898
0.93,5.1391,0.971,1156,4876,2.66,102,220,0.782434308,0.322727273
0.93,5.1391,0.971,1156,5731,3.98,102,133,0.826716883,0.511278195
0.93,5.1391,0.971,1156,5731,3.16,102,181,0.803659514,0.375690608
0.93,5.1391,0.971,1156,5731,2.96,102,196,0.798173564,0.346938776
0.93,5.1391,0.971,1156,5731,2.66,102,220,0.790584665,0.309090909
0.93,5.1391,0.971,1156,5828,3.98,102,133,0.835025596,0.496240602
0.93,5.1391,0.971,1156,5828,3.16,102,181,0.810166879,0.364640884
0.93,5.1391,0.971,1156,5828,2.96,102,196,0.804266492,0.336734694
0.93,5.1391,0.971,1156,5828,2.66,102,220,0.796113229,0.3
0.93,5.1391,0.971,1156,5869,3.98,102,133,0.8478066,0.473684211
0.93,5.1391,0.971,1156,5869,3.16,102,181,0.820127947,0.348066298
0.93,5.1391,0.971,1156,5869,2.96,102,196,0.81358232,0.321428571
0.93,5.1391,0.971,1156,5869,2.66,102,220,0.804552592,0.286363636
0.93,5.1391,0.971,1156,3129,3.98,102,133,0.762248136,0.639097744
0.93,5.1391,0.971,1156,3129,3.16,102,181,0.752297816,0.46961326
0.93,5.1391,0.971,1156,3129,2.96,102,196,0.749885483,0.433673469
0.93,5.1391,0.971,1156,3129,2.66,102,220,0.74651929,0.386363636
0.93,5.1391,0.971,1156,1746,3.98,102,133,0.750203583,0.665413534
0.93,5.1391,0.971,1156,1746,3.16,102,181,0.742527715,0.488950276
0.93,5.1391,0.971,1156,1746,2.96,102,196,0.740660179,0.451530612
0.93,5.1391,0.971,1156,1746,2.66,102,220,0.738049866,0.402272727
0.93,5.1391,0.971,1156,1837,3.98,102,133,0.704110566,0.77443609
0.93,5.1391,0.971,1156,1837,3.16,102,181,0.704616969,0.569060773
0.93,5.1391,0.971,1156,1837,2.96,102,196,0.704741876,0.525510204
0.93,5.1391,0.971,1156,1837,2.66,102,220,0.704917596,0.468181818
0.93,5.1391,0.971,1156,2022,3.98,102,133,0.659405133,0.894736842
0.93,5.1391,0.971,1156,2022,3.16,102,181,0.667037397,0.657458564
0.93,5.1391,0.971,1156,2022,2.96,102,196,0.668945463,0.607142857
0.93,5.1391,0.971,1156,2022,2.66,102,220,0.671647149,0.540909091
0.93,5.1391,0.971,1156,2875,3.98,102,133,0.67824528,0.842105263
0.93,5.1391,0.971,1156,2875,3.16,102,181,0.682973444,0.61878453
0.93,5.1391,0.971,1156,2875,2.96,102,196,0.684148769,0.571428571
0.93,5.1391,0.971,1156,2875,2.66,102,220,0.685808384,0.509090909
0.93,5.1391,0.971,1156,3106,3.98,102,133,0.80665094,0.54887218
0.93,5.1391,0.971,1156,3106,3.16,102,181,0.787839445,0.403314917
0.93,5.1391,0.971,1156,3106,2.96,102,196,0.783337624,0.37244898
0.93,5.1391,0.971,1156,3106,2.66,102,220,0.777093459,0.331818182
0.82,4.3407,0.862,1032,2742,3.98,138,133,1.076550212,0.338345865
0.82,4.3407,0.862,1032,2742,3.16,138,181,0.99808435,0.248618785
0.82,4.3407,0.862,1032,2742,2.96,138,196,0.979973713,0.229591837
0.82,4.3407,0.862,1032,2742,2.66,138,220,0.955261236,0.204545455
0.82,4.3407,0.862,1032,1363,3.98,138,133,0.934760672,0.541353383
0.82,4.3407,0.862,1032,1363,3.16,138,181,0.89156942,0.397790055
0.82,4.3407,0.862,1032,1363,2.96,138,196,0.881245018,0.367346939
0.82,4.3407,0.862,1032,1363,2.66,138,220,0.866932287,0.327272727
0.82,4.3407,0.862,1032,1757,3.98,138,133,0.825973869,0.744360902
0.82,4.3407,0.862,1032,1757,3.16,138,181,0.805596654,0.546961326
0.82,4.3407,0.862,1032,1757,2.96,138,196,0.800588695,0.505102041
