A AtomicMass,A NumberofNeutrons,A NumberofProtons,A NumberofElectrons,A Period,A Electronegativity,A FirstIonization,A Density,A MeltingPoint,A BoilingPoint,A SpecificHeat,A NumberofShells,B AtomicMass,B NumberofNeutrons,B NumberofProtons,B NumberofElectrons,B Period,B Electronegativity,B FirstIonization,B Density,B MeltingPoint,B BoilingPoint,B SpecificHeat,B NumberofShells,X AtomicMass,X NumberofNeutrons,X NumberofProtons,X NumberofElectrons,X Period,X Electronegativity,X FirstIonization,X Density,X MeltingPoint,X BoilingPoint,X SpecificHeat,X NumberofShells,A Ionic radius (pm),B Ionic radius,X Ionic radius,Tolerance factor(t),octahedral factor(u),c/a
40.078,20,20,20,4,1,6.1132,1.54,1112.15,1757,0.647,4,72.64,41,32,32,4,2.01,7.8994,5.32,1211.45,3106,0.32,4,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,99,53,140,0.875640004,0.378571429,0.988019169
87.62,50,38,38,5,0.95,5.6949,2.64,1042.15,1655,0.301,5,91.224,51,40,40,5,1.33,6.6339,6.51,2125.15,4682,0.278,5,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,112,53,140,0.923268958,0.378571429,1.450606586
87.62,50,38,38,5,0.95,5.6949,2.64,1042.15,1655,0.301,5,178.49,106,72,72,6,1.3,6.8251,13.3,2500.15,4876,0.144,6,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,112,71,140,0.844506677,0.507142857,1.443280977
87.62,50,38,38,5,0.95,5.6949,2.64,1042.15,1655,0.301,5,118.71,69,50,50,5,1.96,7.3439,7.29,505.21,2875,0.228,5,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,112,69,140,0.852588081,0.492857143,1.452464789
9.012,5,4,4,2,1.57,9.3227,1.85,1560.15,2742,1.825,2,50.942,28,23,23,4,1.63,6.7462,6.11,2175.15,3680,0.489,4,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,45,58,140,0.660680578,0.414285714,1
9.012,5,4,4,2,1.57,9.3227,1.85,1560.15,2742,1.825,2,200.59,121,80,80,6,2,10.4375,13.5,234.43,630,0.14,6,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,45,102,140,0.540556837,0.728571429,1
9.012,5,4,4,2,1.57,9.3227,1.85,1560.15,2742,1.825,2,121.76,71,51,51,5,2.05,8.6084,6.69,904.05,1860,0.207,5,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,45,60,140,0.654073773,0.428571429,1
40.078,20,20,20,4,1,6.1132,1.54,1112.15,1757,0.647,4,50.942,28,23,23,4,1.63,6.7462,6.11,2175.15,3680,0.489,4,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,99,58,140,0.853527882,0.414285714,1
87.62,50,38,38,5,0.95,5.6949,2.64,1042.15,1655,0.301,5,164.93,98,67,67,6,1.23,6.0215,8.8,1743.15,2993,0.165,6,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,112,90.1,140,0.774406384,0.643571429,1
137.327,81,56,56,6,0.89,5.2117,3.59,1002.15,2170,0.204,6,58.933,32,27,27,4,1.88,7.881,8.86,1768.15,3200,0.421,4,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,135,53,140,1.007535569,0.378571429,1
137.327,81,56,56,6,0.89,5.2117,3.59,1002.15,2170,0.204,6,232.038,-114,90,90,7,1.3,6.3067,11.7,2028.15,5061,0.113,7,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,135,94,140,0.831001559,0.671428571,1
158.925,94,65,65,6,1.2,5.8638,8.23,1630.15,3503,0.182,6,58.693,31,28,28,4,1.91,7.6398,8.91,1726.15,3186,0.444,4,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,76,69,140,0.730789783,0.492857143,1
138.905,82,57,57,6,1.1,5.5769,6.15,1193.15,3737,0.195,6,58.693,31,28,28,4,1.91,7.6398,8.91,1726.15,3186,0.444,4,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,57,69,140,0.666507349,0.492857143,1
63.546,35,29,29,4,1.9,7.7264,8.96,1357.75,2835,0.385,4,200.59,121,80,80,6,2,10.4375,13.5,234.43,630,0.14,6,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,73,102,140,0.622370845,0.728571429,1
65.38,35,30,30,4,1.65,9.3942,7.13,692.88,1180,0.388,4,28.086,14,14,14,3,1.9,8.1517,2.33,1683.15,3538,0.705,3,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,74,40,140,0.840671395,0.285714286,1
112.411,64,48,48,5,1.69,8.9938,8.69,594.33,1040,0.232,5,72.64,41,32,32,4,2.01,7.8994,5.32,1211.45,3106,0.32,4,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,97,53,140,0.868312472,0.378571429,0.987341772
173.054,103,70,70,6,1.1,6.2542,6.97,1097.15,1469,0.155,6,244,-106,94,94,7,1.28,6.0262,19.8,913.15,3501,0.123,7,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,102,86,140,0.757167438,0.614285714,1
173.054,103,70,70,6,1.1,6.2542,6.97,1097.15,1469,0.155,6,47.867,26,22,22,4,1.54,6.8281,4.54,1933.15,3560,0.523,4,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,102,60.5,140,0.853465541,0.432142857,1
50.942,28,23,23,4,1.63,6.7462,6.11,2175.15,3680,0.489,4,200.59,121,80,80,6,2,10.4375,13.5,234.43,630,0.14,6,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,64,102,140,0.596073485,0.728571429,1
47.867,26,22,22,4,1.54,6.8281,4.54,1933.15,3560,0.523,4,63.546,35,29,29,4,1.9,7.7264,8.96,1357.75,2835,0.385,4,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,86,73,140,0.750263533,0.521428571,0.942643392
92.906,52,41,41,5,1.6,6.7589,8.57,2741.15,5017,0.265,5,107.868,61,47,47,5,1.93,7.5762,10.5,1234.15,2435,0.235,5,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,68,94,140,0.628539361,0.671428571,0.715808171
107.868,61,47,47,5,1.93,7.5762,10.5,1234.15,2435,0.235,5,35.453,18,17,17,3,3.16,12.9676,0.00321,172.31,239.11,0.479,3,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,94,12,140,1.088572282,0.085714286,0.942329873
28.086,14,14,14,3,1.9,8.1517,2.33,1683.15,3538,0.705,3,200.59,121,80,80,6,2,10.4375,13.5,234.43,630,0.14,6,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,40,102,140,0.525947193,0.728571429,1
39.098,20,19,19,4,0.82,4.3407,0.862,336.5,1032,0.757,4,30.974,16,15,15,3,2.19,10.4867,1.82,317.25,553,0.769,3,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,138,38,140,1.104357782,0.271428571,1
44.956,24,21,21,4,1.36,6.5615,2.99,1812.15,3109,0.568,4,50.942,28,23,23,4,1.63,6.7462,6.11,2175.15,3680,0.489,4,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,74.5,58,140,0.766032346,0.414285714,1
88.906,50,39,39,5,1.22,6.2173,4.47,1799.15,3609,0.298,5,50.942,28,23,23,4,1.63,6.7462,6.11,2175.15,3680,0.489,4,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,90,58,140,0.821386665,0.414285714,1.03626943
88.906,50,39,39,5,1.22,6.2173,4.47,1799.15,3609,0.298,5,51.996,28,24,24,4,1.66,6.7665,7.15,2130.15,2944,0.449,4,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,90,55,140,0.834023383,0.392857143,1
91.224,51,40,40,5,1.33,6.6339,6.51,2125.15,4682,0.278,5,65.38,35,30,30,4,1.65,9.3942,7.13,692.88,1180,0.388,4,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,72,74,140,0.700498307,0.528571429,1
92.906,52,41,41,5,1.6,6.7589,8.57,2741.15,5017,0.265,5,107.868,61,47,47,5,1.93,7.5762,10.5,1234.15,2435,0.235,5,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,68,94,140,0.628539361,0.671428571,0.715808171
92.906,52,41,41,5,1.6,6.7589,8.57,2741.15,5017,0.265,5,208.98,126,83,83,6,2.02,7.2856,9.81,544.67,1837,0.122,6,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,68,103,140,0.605260125,0.735714286,1
114.818,66,49,49,5,1.78,5.7864,7.31,429.91,2345,0.233,5,195.084,117,78,78,6,2.28,8.9587,21.5,2045.15,4098,0.133,6,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,80,62.5,140,0.768214775,0.446428571,1
121.76,71,51,51,5,2.05,8.6084,6.69,904.05,1860,0.207,5,106.42,60,46,46,5,2.2,8.3369,12,1825.15,3236,0.244,5,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,76,61.5,140,0.757990396,0.439285714,1
178.49,106,72,72,6,1.3,6.8251,13.3,2500.15,4876,0.144,6,208.98,126,83,83,6,2.02,7.2856,9.81,544.67,1837,0.122,6,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,71,103,140,0.613989839,0.735714286,1
180.948,108,73,73,6,1.5,7.5496,16.7,3269.15,5731,0.14,6,118.71,69,50,50,5,1.96,7.3439,7.29,505.21,2875,0.228,5,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,68,112,140,0.583643692,0.8,1
204.383,123,81,81,6,2.04,6.1082,11.9,577.15,1746,0.129,6,72.64,41,32,32,4,2.01,7.8994,5.32,1211.45,3106,0.32,4,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,88.5,53,140,0.837170464,0.378571429,1
208.98,126,83,83,6,2.02,7.2856,9.81,544.67,1837,0.122,6,195.084,117,78,78,6,2.28,8.9587,21.5,2045.15,4098,0.133,6,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,103,62.5,140,0.848528137,0.446428571,1
22.99,12,11,11,3,0.93,5.1391,0.971,371.15,1156,1.228,3,50.942,28,23,23,4,1.63,6.7462,6.11,2175.15,3680,0.489,4,18.998,10,9,9,2,3.98,17.4228,0.0017,53.63,85.03,0.824,2,102,64,133,0.843503013,0.481203008,1
85.468,48,37,37,5,0.82,4.1771,1.53,312.79,961,0.363,5,107.868,61,47,47,5,1.93,7.5762,10.5,1234.15,2435,0.235,5,18.998,10,9,9,2,3.98,17.4228,0.0017,53.63,85.03,0.824,2,152,94,133,0.887777236,0.706766917,1.405186386
85.468,48,37,37,5,0.82,4.1771,1.53,312.79,961,0.363,5,208.98,126,83,83,6,2.02,7.2856,9.81,544.67,1837,0.122,6,18.998,10,9,9,2,3.98,17.4228,0.0017,53.63,85.03,0.824,2,152,103,133,0.853921325,0.77443609,3.028169014
85.468,48,37,37,5,0.82,4.1771,1.53,312.79,961,0.363,5,63.546,35,29,29,4,1.9,7.7264,8.96,1357.75,2835,0.385,4,18.998,10,9,9,2,3.98,17.4228,0.0017,53.63,85.03,0.824,2,152,73,133,0.978278799,0.54887218,1.311666667
85.468,48,37,37,5,0.82,4.1771,1.53,312.79,961,0.363,5,114.818,66,49,49,5,1.78,5.7864,7.31,429.91,2345,0.233,5,18.998,10,9,9,2,3.98,17.4228,0.0017,53.63,85.03,0.824,2,152,80,133,0.946128792,0.601503759,1
85.468,48,37,37,5,0.82,4.1771,1.53,312.79,961,0.363,5,200.59,121,80,80,6,2,10.4375,13.5,234.43,630,0.14,6,18.998,10,9,9,2,3.98,17.4228,0.0017,53.63,85.03,0.824,2,152,102,133,0.857555033,0.766917293,1
85.468,48,37,37,5,0.82,4.1771,1.53,312.79,961,0.363,5,87.62,50,38,38,5,0.95,5.6949,2.64,1042.15,1655,0.301,5,35.453,18,17,17,3,3.16,12.9676,0.00321,172.31,239.11,0.479,3,152,112,181,0.80364013,0.61878453,1
85.468,48,37,37,5,0.82,4.1771,1.53,312.79,961,0.363,5,151.964,89,63,63,6,1.2,5.6704,5.24,1095.15,1802,0.182,6,35.453,18,17,17,3,3.16,12.9676,0.00321,172.31,239.11,0.479,3,152,117,181,0.790156235,0.64640884,1
85.468,48,37,37,5,0.82,4.1771,1.53,312.79,961,0.363,5,196.967,118,79,79,6,2.54,9.2255,19.3,1337.73,3129,0.129,6,35.453,18,17,17,3,3.16,12.9676,0.00321,172.31,239.11,0.479,3,152,137,181,0.740460875,0.756906077,1
85.468,48,37,37,5,0.82,4.1771,1.53,312.79,961,0.363,5,63.546,35,29,29,4,1.9,7.7264,8.96,1357.75,2835,0.385,4,79.904,45,35,35,4,2.96,11.8138,3.12,266.05,332,0.474,4,152,73,196,0.914770111,0.37244898,1
85.468,48,37,37,5,0.82,4.1771,1.53,312.79,961,0.363,5,40.078,20,20,20,4,1,6.1132,1.54,1112.15,1757,0.647,4,79.904,45,35,35,4,2.96,11.8138,3.12,266.05,332,0.474,4,152,99,196,0.834146305,0.505102041,1
85.468,48,37,37,5,0.82,4.1771,1.53,312.79,961,0.363,5,196.967,118,79,79,6,2.54,9.2255,19.3,1337.73,3129,0.129,6,79.904,45,35,35,4,2.96,11.8138,3.12,266.05,332,0.474,4,152,137,196,0.738958438,0.698979592,1
85.468,48,37,37,5,0.82,4.1771,1.53,312.79,961,0.363,5,78.96,45,34,34,4,2.55,9.7524,4.81,494.15,958,0.321,4,79.904,45,35,35,4,2.96,11.8138,3.12,266.05,332,0.474,4,152,50,196,1.000297398,0.255102041,0.998181818
85.468,48,37,37,5,0.82,4.1771,1.53,312.79,961,0.363,5,114.818,66,49,49,5,1.78,5.7864,7.31,429.91,2345,0.233,5,126.904,74,53,53,5,2.66,10.4513,4.93,386.65,457.4,0.214,5,152,80,220,0.876812409,0.363636364,1
85.468,48,37,37,5,0.82,4.1771,1.53,312.79,961,0.363,5,204.383,123,81,81,6,2.04,6.1082,11.9,577.15,1746,0.129,6,126.904,74,53,53,5,2.66,10.4513,4.93,386.65,457.4,0.214,5,152,88.5,220,0.852653882,0.402272727,1
132.905,78,55,55,6,0.79,3.8939,1.87,301.7,944,0.242,6,107.868,61,47,47,5,1.93,7.5762,10.5,1234.15,2435,0.235,5,18.998,10,9,9,2,3.98,17.4228,0.0017,53.63,85.03,0.824,2,167,94,133,0.934502354,0.706766917,1.382911392
132.905,78,55,55,6,0.79,3.8939,1.87,301.7,944,0.242,6,87.62,50,38,38,5,0.95,5.6949,2.64,1042.15,1655,0.301,5,18.998,10,9,9,2,3.98,17.4228,0.0017,53.63,85.03,0.824,2,167,112,133,0.865845038,0.842105263,1
132.905,78,55,55,6,0.79,3.8939,1.87,301.7,944,0.242,6,55.845,30,26,26,4,1.83,7.9024,7.87,1808.15,3134,0.449,4,18.998,10,9,9,2,3.98,17.4228,0.0017,53.63,85.03,0.824,2,167,61,133,1.093464095,0.458646617,1
132.905,78,55,55,6,0.79,3.8939,1.87,301.7,944,0.242,6,173.054,103,70,70,6,1.1,6.2542,6.97,1097.15,1469,0.155,6,18.998,10,9,9,2,3.98,17.4228,0.0017,53.63,85.03,0.824,2,167,102,133,0.902689508,0.766917293,1
132.905,78,55,55,6,0.79,3.8939,1.87,301.7,944,0.242,6,9.012,5,4,4,2,1.57,9.3227,1.85,1560.15,2742,1.825,2,18.998,10,9,9,2,3.98,17.4228,0.0017,53.63,85.03,0.824,2,167,45,133,1.191753002,0.338345865,1
132.905,78,55,55,6,0.79,3.8939,1.87,301.7,944,0.242,6,24.305,12,12,12,3,1.31,7.6462,1.74,923.15,1363,1.023,3,18.998,10,9,9,2,3.98,17.4228,0.0017,53.63,85.03,0.824,2,167,72,133,1.034790411,0.541353383,1
132.905,78,55,55,6,0.79,3.8939,1.87,301.7,944,0.242,6,106.42,60,46,46,5,2.2,8.3369,12,1825.15,3236,0.244,5,18.998,10,9,9,2,3.98,17.4228,0.0017,53.63,85.03,0.824,2,167,86,133,0.968639426,0.646616541,1
132.905,78,55,55,6,0.79,3.8939,1.87,301.7,944,0.242,6,107.868,61,47,47,5,1.93,7.5762,10.5,1234.15,2435,0.235,5,35.453,18,17,17,3,3.16,12.9676,0.00321,172.31,239.11,0.479,3,167,94,181,0.89481149,0.519337017,1.455922865
132.905,78,55,55,6,0.79,3.8939,1.87,301.7,944,0.242,6,151.964,89,63,63,6,1.2,5.6704,5.24,1095.15,1802,0.182,6,35.453,18,17,17,3,3.16,12.9676,0.00321,172.31,239.11,0.479,3,167,117,181,0.825748859,0.64640884,1
132.905,78,55,55,6,0.79,3.8939,1.87,301.7,944,0.242,6,196.967,118,79,79,6,2.54,9.2255,19.3,1337.73,3129,0.129,6,35.453,18,17,17,3,3.16,12.9676,0.00321,172.31,239.11,0.479,3,167,137,181,0.773814968,0.756906077,1.471849866
132.905,78,55,55,6,0.79,3.8939,1.87,301.7,944,0.242,6,207.2,125,82,82,6,2.33,7.4167,11.3,600.75,2022,0.129,6,35.453,18,17,17,3,3.16,12.9676,0.00321,172.31,239.11,0.479,3,167,119,181,0.820243866,0.657458564,0.517055655
132.905,78,55,55,6,0.79,3.8939,1.87,301.7,944,0.242,6,204.383,123,81,81,6,2.04,6.1082,11.9,577.15,1746,0.129,6,79.904,45,35,35,4,2.96,11.8138,3.12,266.05,332,0.474,4,167,88.5,196,0.902213573,0.451530612,1
132.905,78,55,55,6,0.79,3.8939,1.87,301.7,944,0.242,6,168.934,100,69,69,6,1.25,6.1843,9.32,1818.15,2223,0.16,6,79.904,45,35,35,4,2.96,11.8138,3.12,266.05,332,0.474,4,167,103,196,0.858460741,0.525510204,0.70959596
132.905,78,55,55,6,0.79,3.8939,1.87,301.7,944,0.242,6,196.967,118,79,79,6,2.54,9.2255,19.3,1337.73,3129,0.129,6,79.904,45,35,35,4,2.96,11.8138,3.12,266.05,332,0.474,4,167,137,196,0.770810095,0.698979592,1.467349552
132.905,78,55,55,6,0.79,3.8939,1.87,301.7,944,0.242,6,173.054,103,70,70,6,1.1,6.2542,6.97,1097.15,1469,0.155,6,79.904,45,35,35,4,2.96,11.8138,3.12,266.05,332,0.474,4,167,102,196,0.861341482,0.520408163,1
132.905,78,55,55,6,0.79,3.8939,1.87,301.7,944,0.242,6,40.078,20,20,20,4,1,6.1132,1.54,1112.15,1757,0.647,4,79.904,45,35,35,4,2.96,11.8138,3.12,266.05,332,0.474,4,167,99,196,0.870100887,0.505102041,1
132.905,78,55,55,6,0.79,3.8939,1.87,301.7,944,0.242,6,72.64,41,32,32,4,2.01,7.8994,5.32,1211.45,3106,0.32,4,79.904,45,35,35,4,2.96,11.8138,3.12,266.05,332,0.474,4,167,73,196,0.954199857,0.37244898,1
6.941,4,3,3,2,0.98,5.3917,0.534,453.85,1615,3.582,2,55.845,30,26,26,4,1.83,7.9024,7.87,1808.15,3134,0.449,4,18.998,10,9,9,2,3.98,17.4228,0.0017,53.63,85.03,0.824,2,76,61,133,0.761779986,0.458646617,1.384070796
6.941,4,3,3,2,0.98,5.3917,0.534,453.85,1615,3.582,2,54.938,30,25,25,4,1.55,7.434,7.44,1519.15,2334,0.479,4,18.998,10,9,9,2,3.98,17.4228,0.0017,53.63,85.03,0.824,2,76,67,133,0.738926586,0.503759398,1.008957655
6.941,4,3,3,2,0.98,5.3917,0.534,453.85,1615,3.582,2,50.942,28,23,23,4,1.63,6.7462,6.11,2175.15,3680,0.489,4,18.998,10,9,9,2,3.98,17.4228,0.0017,53.63,85.03,0.824,2,76,64,133,0.750179275,0.481203008,1
6.941,4,3,3,2,0.98,5.3917,0.534,453.85,1615,3.582,2,40.078,20,20,20,4,1,6.1132,1.54,1112.15,1757,0.647,4,18.998,10,9,9,2,3.98,17.4228,0.0017,53.63,85.03,0.824,2,76,99,133,0.637005678,0.744360902,1
6.941,4,3,3,2,0.98,5.3917,0.534,453.85,1615,3.582,2,47.867,26,22,22,4,1.54,6.8281,4.54,1933.15,3560,0.523,4,35.453,18,17,17,3,3.16,12.9676,0.00321,172.31,239.11,0.479,3,76,86,181,0.680623381,0.475138122,0.960474308
22.99,12,11,11,3,0.93,5.1391,0.971,371.15,1156,1.228,3,24.305,12,12,12,3,1.31,7.6462,1.74,923.15,1363,1.023,3,18.998,10,9,9,2,3.98,17.4228,0.0017,53.63,85.03,0.824,2,102,72,133,0.810585822,0.541353383,1
22.99,12,11,11,3,0.93,5.1391,0.971,371.15,1156,1.228,3,50.942,28,23,23,4,1.63,6.7462,6.11,2175.15,3680,0.489,4,18.998,10,9,9,2,3.98,17.4228,0.0017,53.63,85.03,0.824,2,102,64,133,0.843503013,0.481203008,1
22.99,12,11,11,3,0.93,5.1391,0.971,371.15,1156,1.228,3,47.867,26,22,22,4,1.54,6.8281,4.54,1933.15,3560,0.523,4,18.998,10,9,9,2,3.98,17.4228,0.0017,53.63,85.03,0.824,2,102,86,133,0.758767551,0.646616541,1
39.098,20,19,19,4,0.82,4.3407,0.862,336.5,1032,0.757,4,51.996,28,24,24,4,1.66,6.7665,7.15,2130.15,2944,0.449,4,18.998,10,9,9,2,3.98,17.4228,0.0017,53.63,85.03,0.824,2,138,73,133,0.930222999,0.54887218,1.458762887
39.098,20,19,19,4,0.82,4.3407,0.862,336.5,1032,0.757,4,58.693,31,28,28,4,1.91,7.6398,8.91,1726.15,3186,0.444,4,18.998,10,9,9,2,3.98,17.4228,0.0017,53.63,85.03,0.824,2,138,69,133,0.948643256,0.518796992,1
39.098,20,19,19,4,0.82,4.3407,0.862,336.5,1032,0.757,4,63.546,35,29,29,4,1.9,7.7264,8.96,1357.75,2835,0.385,4,35.453,18,17,17,3,3.16,12.9676,0.00321,172.31,239.11,0.479,3,138,73,181,0.888059304,0.403314917,1
39.098,20,19,19,4,0.82,4.3407,0.862,336.5,1032,0.757,4,40.078,20,20,20,4,1,6.1132,1.54,1112.15,1757,0.647,4,35.453,18,17,17,3,3.16,12.9676,0.00321,172.31,239.11,0.479,3,138,99,181,0.805596654,0.546961326,1
39.098,20,19,19,4,0.82,4.3407,0.862,336.5,1032,0.757,4,107.868,61,47,47,5,1.93,7.5762,10.5,1234.15,2435,0.235,5,35.453,18,17,17,3,3.16,12.9676,0.00321,172.31,239.11,0.479,3,138,94,181,0.820243866,0.519337017,1.001976285
39.098,20,19,19,4,0.82,4.3407,0.862,336.5,1032,0.757,4,114.818,66,49,49,5,1.78,5.7864,7.31,429.91,2345,0.233,5,79.904,45,35,35,4,2.96,11.8138,3.12,266.05,332,0.474,4,138,80,196,0.855701684,0.408163265,1
39.098,20,19,19,4,0.82,4.3407,0.862,336.5,1032,0.757,4,114.818,66,49,49,5,1.78,5.7864,7.31,429.91,2345,0.233,5,126.904,74,53,53,5,2.66,10.4513,4.93,386.65,457.4,0.214,5,138,80,220,0.843814092,0.363636364,1
39.098,20,19,19,4,0.82,4.3407,0.862,336.5,1032,0.757,4,204.383,123,81,81,6,2.04,6.1082,11.9,577.15,1746,0.129,6,79.904,45,35,35,4,2.96,11.8138,3.12,266.05,332,0.474,4,138,88.5,196,0.830135905,0.451530612,1
39.098,20,19,19,4,0.82,4.3407,0.862,336.5,1032,0.757,4,107.868,61,47,47,5,1.93,7.5762,10.5,1234.15,2435,0.235,5,79.904,45,35,35,4,2.96,11.8138,3.12,266.05,332,0.474,4,138,94,196,0.814391948,0.479591837,0.705416116
