Formula,A Electronegativity,A FirstIonization,A Density,A BoilingPoint,B BoilingPoint,X Electronegativity,A Ionic radius (pm),X Ionic radius,Tolerance factor(t),octahedral factor(u),c/a
CsCaBr3,0.79,3.8939,1.87,944,1757,2.96,167,196,0.870100887,0.505102041,1
CsGeBr3,0.79,3.8939,1.87,944,3106,2.96,167,196,0.954199857,0.37244898,1
LiVF3,0.98,5.3917,0.534,1615,3680,3.98,76,133,0.750179275,0.481203008,1
LiCaF3,0.98,5.3917,0.534,1615,1757,3.98,76,133,0.637005678,0.744360902,1
NaMgF3,0.93,5.1391,0.971,1156,1363,3.98,102,133,0.810585822,0.541353383,1
NaVF3,0.93,5.1391,0.971,1156,3680,3.98,102,133,0.843503013,0.481203008,1
NaTiF3,0.93,5.1391,0.971,1156,3560,3.98,102,133,0.758767551,0.646616541,1
KNiF3,0.82,4.3407,0.862,1032,3186,3.98,138,133,0.948643256,0.518796992,1
KCuCl3,0.82,4.3407,0.862,1032,2835,3.16,138,181,0.888059304,0.403314917,1
KCaCl3,0.82,4.3407,0.862,1032,1757,3.16,138,181,0.805596654,0.546961326,1
KInBr3,0.82,4.3407,0.862,1032,2345,2.96,138,196,0.855701684,0.408163265,1
KInI3,0.82,4.3407,0.862,1032,2345,2.66,138,220,0.843814092,0.363636364,1
KTlBr3,0.82,4.3407,0.862,1032,1746,2.96,138,196,0.830135905,0.451530612,1
KAgCl3,0.82,4.3407,0.862,1032,2435,3.16,138,181,0.820243866,0.519337017,1.001976285
LiMnF3,0.98,5.3917,0.534,1615,2334,3.98,76,133,0.738926586,0.503759398,1.008957655
BaTiO3,0.89,5.2117,3.59,2170,3560,3.44,135,140,0.969847206,0.432142857,1.027568922
YVO3,1.22,6.2173,4.47,3609,3680,3.44,90,140,0.821386665,0.414285714,1.03626943
PbTiO3,2.33,7.4167,11.3,2022,3560,3.44,119,140,0.913419732,0.432142857,1.105670103
PbVO3,2.33,7.4167,11.3,2022,3680,3.44,119,140,0.92495281,0.414285714,1.295039164
BiFeO3,2.02,7.2856,9.81,1837,3134,3.44,103,140,0.865626941,0.417857143,1.301333333
RbCuF3,0.82,4.1771,1.53,961,2835,3.98,152,133,0.978278799,0.54887218,1.311666667
CsAgF3,0.79,3.8939,1.87,944,2435,3.98,167,133,0.934502354,0.706766917,1.382911392
LiFeF3,0.98,5.3917,0.534,1615,3134,3.98,76,133,0.761779986,0.458646617,1.384070796
RbAgF3,0.82,4.1771,1.53,961,2435,3.98,152,133,0.887777236,0.706766917,1.405186386
LaAlO3,1.1,5.5769,6.15,3737,2792,3.44,57,140,0.719896826,0.382142857,1.420560748
SrTiO3,0.95,5.6949,2.64,1655,3560,3.44,112,140,0.888732713,0.432142857,1.422101449
CaSiO3,1,6.1132,1.54,1757,3538,3.44,99,140,0.938880671,0.285714286,1.43503937
SrHfO3,0.95,5.6949,2.64,1655,4876,3.44,112,140,0.844506677,0.507142857,1.443280977
BaPbO3,0.89,5.2117,3.59,2170,2022,3.44,135,140,0.894043057,0.553571429,1.443708609
SrZrO3,0.95,5.6949,2.64,1655,4682,3.44,112,140,0.923268958,0.378571429,1.450606586
CaTiO3,1,6.1132,1.54,1757,3560,3.44,99,140,0.84288539,0.432142857,1.450651769
SrSnO3,0.95,5.6949,2.64,1655,2875,3.44,112,140,0.852588081,0.492857143,1.452464789
CsAgCl3,0.79,3.8939,1.87,944,2435,3.16,167,181,0.89481149,0.519337017,1.455922865
KCrF3,0.82,4.3407,0.862,1032,2944,3.98,138,133,0.930222999,0.54887218,1.458762887
CsAuBr3,0.79,3.8939,1.87,944,3129,2.96,167,196,0.770810095,0.698979592,1.467349552
CsAuCl3,0.79,3.8939,1.87,944,3129,3.16,167,181,0.773814968,0.756906077,1.471849866
RbBiF3,0.82,4.1771,1.53,961,1837,3.98,152,133,0.853921325,0.77443609,3.028169014
